t_real_s1,t_real_s2,pitch1_media,pitch1_std,pitch1_min,pitch1_max,pitch1_mediana,pitch1_rango,pitch1_cambio_abs,yaw1_media,yaw1_std,yaw1_min,yaw1_max,yaw1_mediana,yaw1_rango,yaw1_cambio_abs,roll1_media,roll1_std,roll1_min,roll1_max,roll1_mediana,roll1_rango,roll1_cambio_abs,pitch2_media,pitch2_std,pitch2_min,pitch2_max,pitch2_mediana,pitch2_rango,pitch2_cambio_abs,yaw2_media,yaw2_std,yaw2_min,yaw2_max,yaw2_mediana,yaw2_rango,yaw2_cambio_abs,roll2_media,roll2_std,roll2_min,roll2_max,roll2_mediana,roll2_rango,roll2_cambio_abs,f1_media,f1_std,f1_min,f1_max,f1_mediana,f1_rango,f1_cambio_abs,f2_media,f2_std,f2_min,f2_max,f2_mediana,f2_rango,f2_cambio_abs,f3_media,f3_std,f3_min,f3_max,f3_mediana,f3_rango,f3_cambio_abs,f4_media,f4_std,f4_min,f4_max,f4_mediana,f4_rango,f4_cambio_abs,f5_media,f5_std,f5_min,f5_max,f5_mediana,f5_rango,f5_cambio_abs,pitch3_media,pitch3_std,pitch3_min,pitch3_max,pitch3_mediana,pitch3_rango,pitch3_cambio_abs,movimiento
517,551,-0.3821946818066099,0.07308391916661598,-0.5920575698177457,-0.3076262678186184,-0.34154343568013945,0.2844313019991273,0.004539820585232444,0.11837047973899417,0.05811127516891062,0.021793167155193756,0.22938298451182002,0.09875200005186568,0.20758981735662627,0.0035243655130228766,0.056537960787857944,0.08636052966994114,-0.13386726171157223,0.23562903667056728,0.08511105752476794,0.3694962983821395,0.00527075003209512,0.773345389099007,0.0116978508987514,0.7528608252063268,0.7972227720573641,0.7735679393322916,0.04436194685103734,0.0006574721188285126,-0.09352820333785201,0.06765705628982152,-0.24168970016558428,0.012670045974359494,-0.07639280678021283,0.2543597461399438,0.004074966292674045,-0.07019284658460347,0.06879119407842375,-0.22929183466674613,0.08895566408495742,-0.067565095558546,0.31824749875170355,0.0049463916908422684,1.0038840264604323,0.14422054356780636,0.7969102278045479,1.2827615808848405,0.9735834471064725,0.4858513530802926,0.010198863114247461,3.3737627982187437,0.018078653206050316,3.340039083811997,3.383454426424421,3.383454426424421,0.04341534261242419,0.013656098676271608,-0.1935575036736549,0.4056856825088915,-0.6455207477558573,0.4267914723128661,-0.44127080107610045,1.0723122200687234,0.021910448825646644,0.4302315102178583,0.885825043317304,-0.47919210355151143,3.7788353379750625,0.29499470399877475,4.258027441526574,0.27861927494451777,0.22951894187586142,0.31950193869051174,-0.16147930134775249,0.8243975310963741,0.0979619703480703,0.9858768324441266,0.020472274893815836,0.2608519418011192,0.28060475229816206,-0.2184683019085057,0.5701407539453567,0.38970127856891923,0.7886090558538623,0.015409564249552648,12
880,880,-0.41209557690034465,0.14667847416824997,-0.6567646104531064,-0.13079425696638536,-0.4699659355815958,0.525970353486721,0.0032253511782799962,0.08465471702835041,0.24632571839375947,-0.24380326476694125,0.48976036914556,0.039905030414496716,0.7335636339125012,0.003853199839253655,-0.014266702958657779,0.9515672843625437,-1.5490164524486318,1.3201784448518314,0.20058508888422666,2.8691948973004635,0.014871574053685497,-0.0776065409575553,0.028950621008884854,-0.1319663420515156,-0.01676170357894229,-0.08580165820598239,0.11520463847257333,0.000486810492702364,0.06494371542279741,0.07759660517497777,-0.09607260757741472,0.25211881676625264,0.05145873184597753,0.34819142434366734,0.001674044255476083,-0.08965734053058354,0.3366506150322525,-0.6122727010245551,0.47748388561006616,-0.06156968478157976,1.0897565866346213,0.005737801253948178,0.3344981910350505,0.022042534305260007,0.31105887472425536,0.3552271795497365,0.3552271795497365,0.04416830482548112,0.008140233653842937,-0.22963945564475632,0.02026817375665848,-0.26343435301920004,-0.17660366779435194,-0.220019010406776,0.0868306852248481,0.00666788538416069,-0.18433365224145185,0.016609504154387653,-0.23702085439634363,-0.13489588105646522,-0.18595836772640442,0.10212497333987841,0.006390072279514576,0.041184597205300266,0.11676982040712193,-0.23725872619204696,0.198221353054989,0.10144800211120324,0.43548007924703597,0.005174456762637009,3.523766035240641,0.007733046317327718,3.5225867567329314,3.574475011072096,3.5225867567329314,0.051888254339164774,0.0021251162186688645,0.6658441254965205,0.9589950600000873,-1.9244042064180786,1.7492426491010413,-0.09203752228172618,3.67364685551912,0.02640168944838405,8
880,880,-0.5391602864041145,0.8971143647482692,-1.8358057088356516,1.180381415161531,-0.7586432398542419,3.0161871239971827,0.037973305775544614,-0.45595477271430335,0.9002508006237155,-1.9504317280721037,0.7955390422669057,-0.029778096728438116,2.7459707703390093,0.030165355670174747,0.9267613885664722,1.0500835289156307,-0.6777798222684088,2.649829467856196,0.6843399025062517,3.327609290124605,0.03958486531663047,0.3335193129930322,0.19271366076531482,-0.3692942312458082,0.761557813139232,0.3057333279499066,1.13085204438504,0.01172386000580521,0.18879151672887448,0.44948043309275415,-0.3594326721706863,1.6386044411902794,-0.01580857360930466,1.9980371133609656,0.01442304356087956,0.2903790149196735,0.5220950215939291,-0.48604903498707336,1.4973864690995364,0.050380209690811535,1.9834355040866098,0.012510992295313602,3.697663647218021,0.020687323142083363,3.667850041460822,3.712018346286303,3.712018346286303,0.04416830482548084,0.018089408119650856,-0.3937297164730774,0.0014626991128857164,-0.4370957234688963,-0.3936803808564722,-0.3936803808564722,0.04341534261242408,9.878348717275104e-05,-0.6455207477558575,2.220446049250313e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.5273588395894411,0.0032548063936330687,-0.5275787790234043,-0.47919210355151143,-0.5275787790234043,0.048386675471892904,0.00044037929894783076,1.9234261363551106,0.04377327895375407,1.8102743635405008,2.0697156352363235,1.9140508722188299,0.25944127169582276,0.016823836731128444,-0.07976708352869202,0.0001903790945079473,-0.08054381504292807,-0.07925370504673644,-0.07978147731790575,0.0012901099961916268,6.53794495949838e-05,9
553,739,1.6637534017604187,0.4235132130606053,0.7964868742761441,2.048955844310918,1.8801581850660614,1.2524689700347738,0.04877122074698797,0.13123279931693455,0.24876686381663246,-0.45008832030146884,0.6253450256080587,0.0848861413661722,1.0754333459095275,0.02916123442297525,0.16365861297583512,0.12184979536569467,-0.14517774221404195,0.5006321527056641,0.1432086076467436,0.645809894919706,0.014801095848797649,1.2667309129760354,0.1560074335337918,0.8500380937339427,1.4973912039330741,1.302500718041641,0.6473531101991314,0.03026041095781731,-0.6138137342790055,1.1310766631114317,-3.6972746537984933,3.3769084839615533,-0.1377830386185832,7.074183137760047,0.13813282793877368,-0.6670070940503475,1.1900787439774438,-4.2671689889814015,3.1782350847913574,-0.12491621359586023,7.4454040737727585,0.13863826965700984,-0.45289142605964167,0.02016926268380255,-0.4839706121344051,-0.439802307308924,-0.439802307308924,0.04416830482548112,0.018134141412087777,-0.8278338069807126,1.1102230246251565e-16,-0.8278338069807127,-0.8278338069807127,-0.8278338069807127,0.0,0.0,-0.6176056670864997,0.02541971096988724,-0.6455207477558573,-0.5944582610859181,-0.5944582610859181,0.05106248666993918,0.02712262164582135,-0.604512938264912,0.023798298324104156,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.024783419144140215,-0.4964007806411421,0.0258372795100998,-0.5246970817219044,-0.4728088273827398,-0.4728088273827398,0.05188825433916461,0.02798309651353322,-0.1263580349052252,0.00016082900388449104,-0.1268118508154368,-0.1259908717269512,-0.12634271990773074,0.0008209790884856072,4.592778872867124e-05,16
880,880,-0.4424073699271787,0.7076407589386323,-1.2571289917980064,0.6582756864986115,-0.6382550915601624,1.9154046782966179,0.019489819473024975,-0.37886083967210754,0.6020391473504064,-1.2945567090923635,0.6951829550010731,-0.5002553066308079,1.9897396640934366,0.01735048173904353,0.4777369280000158,0.7533617472689845,-0.8500534797577566,1.744187550901612,0.5170931252402239,2.5942410306593686,0.02131127115619698,0.9120392075066912,0.3273201649748151,0.2538437360813125,1.3560956016617849,0.8706112206508569,1.1022518655804725,0.009027098936524779,-1.4281027180541328,1.2925699813150253,-4.287567927881117,0.08218743104297364,-0.8247793611577645,4.369755358924091,0.04174244786347287,-0.6752742658120858,1.0559160189404129,-3.0688549289190066,0.5944477357144399,-0.26761125728393975,3.6633026646334463,0.042271894969132355,-0.39974968543309003,0.0321536010467947,-0.6164755266108485,-0.3514656976579617,-0.3956340024834428,0.2650098289528868,0.005225829012343617,0.25828979257896406,0.044312475255696905,0.17071907310504053,0.34438044355473674,0.25754975832988863,0.1736613704496962,0.007309978050783572,-0.1867126999158467,0.04685041507745501,-0.28808334106628286,-0.083833394386526,-0.18595836772640442,0.20424994667975688,0.005925339750095335,3.58033999882332,0.014661483368241125,3.536901960615598,3.585288636087491,3.585288636087491,0.048386675471892904,0.007816732556323995,3.93946170920781,0.009415783805390106,3.937692791446248,3.9895810457854126,3.937692791446248,0.051888254339164774,0.002833488291558486,-0.3789144708775372,1.227792240466148,-1.9286850259508914,1.7473661254702157,-0.7055727875160391,3.676051151421107,0.05767628273076486,10
666,668,-0.3467744912404504,0.7445165128242642,-1.3938400949399843,0.6967948089200541,-0.3056685302434031,2.0906349038600385,0.05169306565118941,0.6966199063893594,0.6599050551809784,-0.08305218536294463,1.9945266983470384,0.4270544005597804,2.077578883709983,0.04860597773216249,-0.41203144704990596,0.7219270236401679,-1.8025854761724889,0.4882503698605197,-0.03760456563180936,2.2908358460330085,0.051354076737716976,0.8975190565086808,0.17857414070735744,0.4566760092728214,1.2111945254015046,0.9134749468916041,0.7545185161286831,0.014543189639948478,-0.31809170761078004,0.3177932450992597,-1.0981640341775971,0.2267634420190045,-0.25735629926438064,1.3249274761966017,0.021548293572730307,-0.14050224412585563,0.2576415522291505,-0.7790774037089757,0.3156291306133899,-0.07904385355857393,1.0947065343223656,0.020104269643618798,-0.5011618685036043,0.09677397939384878,-0.6606438314363297,-0.2631290880069994,-0.5281389169598862,0.39751474342933024,0.009734244091972604,-0.47245193062631946,0.10975319329803422,-0.5239264086937444,-0.002942297344655707,-0.5239264086937444,0.5209841113490887,0.00924284655316974,-0.03284734856489509,0.5391326752462289,-0.5944582610859181,1.1927287723619542,-0.39020831440616127,1.7871870334478723,0.042182054205601956,-0.5973338216572858,0.18556570294426286,-0.8178988318547616,0.14983467758309613,-0.6727388054390829,0.9677335094378577,0.017918304110281176,-0.47117760980620926,0.10486487890624267,-0.5246970817219044,-0.10959104700858792,-0.5246970817219044,0.41510603471331653,0.007934935446169094,0.15334840435440644,0.9438082057879954,-1.92141349688145,1.705144343776671,0.5543075858102777,3.626557840658121,0.08199258298134808,2
880,880,1.7807977736300704,0.134460874816599,1.3519758423709805,2.062202354397764,1.7849282358716636,0.7102265120267837,0.00968716077342106,-0.2069713111608882,1.2748945824269275,-3.0090579725444275,2.6687126120504696,-0.1284203019398189,5.677770584594898,0.0601074770863343,-0.12447023582167877,1.2533825339536715,-2.8228155398570123,2.8508222689164784,-0.15096689525811116,5.67363780877349,0.0541678243128272,-0.43780809229417217,0.03415996617116206,-0.5225512370886839,-0.336187209955001,-0.4376520691722283,0.18636402713368289,0.002613921526855874,-0.029965260905158723,0.16653331043831163,-0.3851238796960437,0.33664792701635016,-0.0421546550519751,0.7217718067123939,0.00832445021160398,-0.05122992875292163,0.19251623970112,-0.5178823192548088,0.4120677665987546,-0.0283282257406067,0.9299500858535634,0.007852806264657444,-0.4460260229888782,0.015367378905800252,-0.4839706121344051,-0.439802307308924,-0.439802307308924,0.04416830482548112,0.009346194195153,-0.8188547247585978,0.017584254703192432,-0.8278338069807127,-0.7844184643682888,-0.8278338069807127,0.04341534261242397,0.012940636819630352,-0.6066436272230629,0.021765384169593775,-0.6455207477558573,-0.5944582610859181,-0.5944582610859181,0.05106248666993918,0.01864739274294707,-0.5946603063821648,0.02356022589393083,-0.62435212996719,-0.5759654544952972,-0.5759654544952972,0.04838667547189279,0.02234924942160236,-0.5761725885833711,0.00460938017745242,-0.576585336061069,-0.5246970817219044,-0.576585336061069,0.05188825433916455,0.0008264340850378882,-0.19025967366946248,0.00012976056385107022,-0.19061365426345936,-0.18990995790189993,-0.19026180608267929,0.0007036963615594249,3.809353644765883e-05,14
722,774,-0.21767767439719768,0.010349409938100435,-0.23943597980917353,-0.19987442569183714,-0.21746863870545974,0.03956155411733639,0.0005732475101806442,0.035631397896769355,0.028557655127060298,-0.022590849403317896,0.12283480724280699,0.039318993324909984,0.1454256566461249,0.0022417954539452126,0.13126454528787207,0.02803467788901624,0.04254739137157584,0.2191268601997508,0.13234106945903362,0.17657946882817496,0.0026372805136964353,-2.571432418399676,0.008586811620826458,-2.5958449486232213,-2.544174608551255,-2.571751612304893,0.05167034007196625,0.0004301241132798142,0.04412180895746477,0.16910478591462483,-0.3489546894936778,0.8726034576008976,-0.008487419046523075,1.2215581470945756,0.008993424798520588,-0.06364010241279303,0.20533893154666366,-1.0608830462078025,0.4153535077363091,0.001435468330097675,1.4762365539441116,0.011285461702402822,-0.4366637326766224,0.021481995273701735,-0.439802307308924,-0.2189607831815183,-0.439802307308924,0.2208415241274057,0.0010284986893385002,-0.7384228817556431,0.14187346434023962,-0.8278338069807127,-0.08977298256950382,-0.7844184643682888,0.7380608244112089,0.017579563050050102,-0.5590971592059604,0.1299747542156962,-0.5944582610859181,0.4778539589828053,-0.5944582610859181,1.0723122200687234,0.017241020725555153,-0.5355807098507975,0.12281959872286669,-0.5759654544952972,0.29499470399877475,-0.5759654544952972,0.870960158494072,0.014271878405681216,-0.4939261401951906,0.14748095099168243,-0.7322500990785626,0.0979619703480703,-0.5246970817219044,0.830212069426633,0.024433796351171926,-0.18290557282156644,1.8087856473351787,-1.9297405704932347,1.7542858063588762,-1.8562922627555074,3.6840263768521107,0.16506451401408564,5
571,880,0.2777402950360697,0.14815681409430853,-0.2789212584365665,0.5587870224490373,0.30560324616341017,0.8377082808856038,0.011583347561681305,0.26057399189442837,0.2458989779995993,-0.12473821984864192,0.9762153827168509,0.20625110542850997,1.100953602565493,0.024191944717125175,0.1360478903006928,0.16454452073864648,-0.31922316896242864,0.7409953148592422,0.1349884223635279,1.0602184838216708,0.01688728869960189,0.899767763155352,0.11639605140256105,0.5963394037247696,1.1116785710431913,0.9196627198186572,0.5153391673184218,0.012635057922161436,0.6421873534283498,0.7123100146134669,-0.5708729892682683,2.5702045676653307,0.45580139668951103,3.141077556933599,0.07447887247994392,0.26411159124183636,0.36533942611875475,-0.40975156545528924,1.2847520783406545,0.16619191679889997,1.6945036437959438,0.04019945946356874,-0.4500413234275583,0.023386324517170293,-0.4839706121344051,-0.3514656976579617,-0.439802307308924,0.13250491447644341,0.014923761698712052,-0.5859412787662637,0.03865189744060919,-0.6975877791434406,-0.4805110660813203,-0.5673417513061685,0.21707671306212029,0.0030622881023552777,-0.47039962869917956,0.055072211036042276,-0.6455207477558573,-0.23702085439634363,-0.44127080107610045,0.4084998933595137,0.008771826492788192,-0.6166542497784798,0.017697951042787322,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.01167005142211749,-0.23642245051261404,0.13597647552830303,-0.576585336061069,0.30551498770472857,-0.21336755568691704,0.8821003237657976,0.012219418257345922,1.0120371464249802,0.23158061015914683,0.2724771930058707,1.7173417473770272,1.055016867741284,1.4448645543711565,0.010861527989449093,13
797,880,1.678198679906732,0.45808324976120746,0.6669202420255358,2.0969077023220337,1.95727270539889,1.429987460296498,0.04023905806088352,-0.3162878159594419,0.5341048313743131,-2.0626633593797505,0.38774568634316126,-0.2786116564276773,2.4504090457229117,0.037440946723690936,-0.2533655786446311,0.4724993179242473,-1.8678937151393904,0.22629634510842014,-0.2152450358185949,2.0941900602478105,0.029451833414835756,1.2149110160537266,0.21865042747823837,0.5024752734573082,1.4378765218039775,1.301087762018928,0.9354012483466693,0.023488710621206686,1.330944325098592,1.2471543368230955,-2.691858482695029,4.059824438246707,1.1495647497075938,6.751682920941736,0.08964444255937584,1.9785864684612269,1.907512000627236,-3.106448928168169,5.808577545310767,1.6986274457840405,8.915026473478935,0.12559822157732634,-0.4398023073089241,1.1102230246251565e-16,-0.439802307308924,-0.439802307308924,-0.439802307308924,0.0,0.0,-0.8277844713641078,0.001462699112885713,-0.8278338069807127,-0.7844184643682888,-0.8278338069807127,0.04341534261242397,9.878348717275078e-05,-0.5944582610859184,2.220446049250313e-16,-0.5944582610859181,-0.5944582610859181,-0.5944582610859181,0.0,0.0,-0.5760754242122789,0.002304121452673521,-0.62435212996719,-0.5759654544952972,-0.5759654544952972,0.04838667547189279,0.00022018964947391486,-0.47410603374121896,0.008101051112211748,-0.5246970817219044,-0.4728088273827398,-0.4728088273827398,0.05188825433916461,0.0023612402429653975,-0.13974027232169386,0.00027419132749698506,-0.14065121259276514,-0.13900925441579398,-0.13971295077735305,0.0016419581769711589,5.5372390983505654e-05,16
880,880,-0.0024475124947137047,0.5937864134558962,-1.03122641574882,1.466109400489697,-0.10069086360203683,2.4973358162385173,0.032183108088252234,-0.3150474570028451,1.1306497092604273,-2.539454289624649,2.3009688096830105,-0.5092006652246883,4.840423099307659,0.04882092629604172,0.0027330344537860015,0.5651573909624226,-1.0884800569072688,1.5512707213476473,-0.025418501483884328,2.639750778254916,0.04510349740946243,0.45181631534721106,0.5629070316389538,-0.9446109455973185,1.1466614132607038,0.64211430659852,2.0912723588580224,0.027350629252960695,-0.4583923260820596,1.5637863619892582,-3.1265940139574497,2.8427328671009846,-0.3932846162040984,5.969326881058434,0.06928570247857382,-0.38317149075655943,0.49875920376340777,-2.145348309452076,0.5892844282125685,-0.2647308997932264,2.734632737664645,0.03638583413103319,-0.46861208795645365,0.021035106670434577,-0.4839706121344051,-0.439802307308924,-0.4839706121344051,0.04416830482548112,0.021054061117038215,-0.6630528475199214,0.017512406639025365,-0.6975877791434406,-0.6541724365310165,-0.6541724365310165,0.04341534261242408,0.013582729486253267,-0.5944582610859184,2.220446049250313e-16,-0.5944582610859181,-0.5944582610859181,-0.5944582610859181,0.0,0.0,-0.6208330990237796,0.01256545381009644,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.005835025711058745,-0.6803618447393981,0.0,-0.6803618447393981,-0.6803618447393981,-0.6803618447393981,0.0,0.0,-0.04125536764289425,0.00032640906182551525,-0.04207508061103232,-0.0401399156167449,-0.04125410152254679,0.0019351649942874194,9.540062542941644e-05,10
326,408,-1.4905577281534736,0.24932742492380797,-2.021180574561551,-1.1187144027139577,-1.4297785632850069,0.9024661718475933,0.04159947874608193,-0.013870978398948582,0.1870584657274406,-0.4227104366445493,0.6281535807166442,-0.015436773988928999,1.0508640173611936,0.034397332147448036,0.04796103246896187,0.10932670693076653,-0.24375815970824538,0.2713528494051438,0.05691726414110706,0.5151110091133893,0.021754347139453886,-2.3020277382359193,0.10221657827685178,-2.500104997429055,-2.0325139991540344,-2.3125229047585503,0.4675909982750204,0.024138386003721,-0.2545814551812055,1.2789871903898098,-3.2760396002160648,2.96531183111086,-0.2031864721553591,6.241351431326924,0.2204958154596822,0.1809938520756482,0.8821763172743157,-2.3072030644487524,2.501713786157741,0.18210855893276767,4.808916850606494,0.15942442259083678,-0.4831045669417485,0.006123864285414159,-0.4839706121344051,-0.439802307308924,-0.4839706121344051,0.04416830482548112,0.0006511298008670435,-0.7424928639043304,0.007903058528878874,-0.7844184643682888,-0.7410031217558647,-0.7410031217558647,0.04341534261242408,0.0027734616902285653,-0.6455207477558575,2.220446049250313e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.62435212996719,0.0,-0.62435212996719,-0.62435212996719,-0.62435212996719,0.0,0.0,-0.5113434868552077,0.02542746898298303,-0.5246970817219044,-0.4209205730435753,-0.5246970817219044,0.10377650867832916,0.0049720931676349375,0.6529761354309981,0.06809705324036405,0.48458300465246673,0.8041197941637473,0.6567540477805858,0.3195367895112806,0.0116622831485082,13
880,880,-0.6473537462823297,0.36409222715137957,-1.285350923077083,0.08692141649553721,-0.7306755602083101,1.3722723395726202,0.015524303898778747,-0.30150783903314715,0.7114361412838967,-1.407982529186338,1.277438446764428,-0.4975352099508393,2.685420975950766,0.022349238355945558,0.4212632577817759,0.7168371608021424,-1.108402160087393,1.6150132107367936,0.5482845049865612,2.7234153708241866,0.0234327816762273,0.2162372360641022,0.30286674521055873,-0.2811550090014076,0.6489598349154566,0.21619333033816135,0.9301148439168643,0.009648132214092357,-0.2576741573562979,0.45446043405007724,-1.0956452883417778,0.6916567567556352,-0.3010481436963937,1.7873020450974129,0.013592898554877542,-0.009802677988635307,0.47186228722492335,-1.0398030965720635,0.8522717351054017,0.022387402077360542,1.8920748316774652,0.017456231017877025,2.818112086125145,0.01882673926282306,2.784483944951199,2.82865224977668,2.82865224977668,0.044168304825481286,0.015325748545815464,2.68866093777582,0.0038693090930714135,2.6453936020132116,2.73222428723806,2.688808944625636,0.08683068522484838,0.000691484410209259,3.184455880254754,0.004544923440288777,3.1331032658196443,3.2352282391595226,3.1841657524895837,0.10212497333987836,0.0008132819264836704,2.957416536981191,0.007384980297224989,2.9562618549528836,3.0046485304247765,2.9562618549528836,0.048386675471892904,0.002201896494739154,3.315564414704742,0.005220555536612975,3.3150337393762728,3.366921993715438,3.3150337393762728,0.05188825433916522,0.0010625581093344414,0.040060478658385405,1.1999883562750735,-1.9293887223124535,1.7515883036395683,-0.12927478808089354,3.680977025952022,0.06065698520877943,10
880,880,-1.2797591495739902,0.17222981862597633,-1.753326479043467,-0.22990154356624218,-1.3097845050223018,1.523424935477225,0.008327044699048311,0.26914338957956396,0.41014287351635487,-0.7037207497531728,1.3758484486006897,0.23106369465554044,2.0795691983538624,0.008367145898861322,0.11433794596475641,0.28014617290735794,-0.8850768255759689,0.9364049825567383,0.1348339076025652,1.8214818081327073,0.007989040107240861,0.18954972466872827,0.4731988901301294,-0.5205048869868237,1.123274554953732,0.27323533942751016,1.6437794419405556,0.006933273379270527,0.06421637031848103,0.8939282253618095,-1.632675483816275,1.90374441950753,0.41494733923252114,3.5364199033238046,0.013942791226313776,0.7426490143147328,0.3588448247563808,0.2426600741819856,1.6078215088916263,0.7309553447928389,1.3651614347096408,0.007549102283502047,-0.3921708058550813,0.08406217211130915,-0.439802307308924,-0.130624173530556,-0.439802307308924,0.309178133778368,0.004271110250473148,-0.4011793945804364,0.17646168696184225,-0.5239264086937444,0.12730373049261645,-0.4805110660813203,0.6512301391863609,0.010026523948034227,-0.3924713109744882,0.23365096201664382,-0.5944582610859181,0.2736040123030485,-0.4923332877460397,0.8680622733889667,0.011444038536948834,-0.12794882751236167,0.2849596113361326,-0.47919210355151143,0.8756348096614894,-0.23725872619204696,1.3548269132130009,0.016018796999227338,-0.5056517338224157,0.05823507844343846,-0.5246970817219044,-0.21336755568691704,-0.5246970817219044,0.3113295260349874,0.006375348656006571,0.7571030814383866,1.5811605230603518,-1.9296819291297642,1.7543444477223464,1.6797233127153508,3.6840263768521107,0.05244766131999212,5
880,880,0.8760875133054324,0.16210465377896666,0.5053687543253074,1.2226634617535173,0.8557147922172335,0.7172947074282099,0.012842802459564645,0.49845472694824006,0.5248674254369933,-0.4420386032973341,1.5887236570671732,0.4668938653481006,2.0307622603645075,0.03260367351040815,-0.31974472651465996,0.7762111288438245,-1.632145393846565,0.9885897678258746,-0.3258467017156964,2.6207351616724397,0.04335050195755749,0.8288349777847227,0.018181859428825775,0.7828739600336074,0.8744968497133176,0.8306221290770086,0.09162288967971022,0.0017578113008623662,0.05964595334812403,0.18515907964128814,-0.4521225189288385,0.5213223716986252,0.0679817045289525,0.9734448906274636,0.011525597554796398,-0.32520347191121735,0.3652680838104196,-1.0716790528026243,0.25273065740877587,-0.25137457542888164,1.3244097102114,0.019617646035936766,-0.06386980373749929,0.05988849544536378,-0.130624173530556,0.17855396024781195,-0.08645586870507488,0.30917813377836795,0.008290978721506697,-0.5492355800121232,0.02140682580862708,-0.5673417513061685,-0.5239264086937444,-0.5673417513061685,0.04341534261242408,0.006667885384160695,-0.6445923389073132,0.006822383854855569,-0.6455207477558573,-0.5944582610859181,-0.6455207477558573,0.05106248666993918,0.0018589301176769667,-0.6313901918540108,0.031093244688775126,-0.6727388054390829,-0.5275787790234043,-0.62435212996719,0.1451600264156786,0.007156163607902247,-0.5735192119410275,0.01223497899698492,-0.576585336061069,-0.5246970817219044,-0.576585336061069,0.05188825433916455,0.005785038595265218,0.857004708148128,0.5473362633505308,-0.017211142502611913,1.49163113940696,0.4260589239161377,1.508842281909572,0.034432887693887027,8
478,517,-0.5910231167295869,0.16643063876667377,-0.9379669167112945,-0.2824807813005942,-0.6090542914934781,0.6554861354107003,0.018396038447039333,0.25387347772419006,0.20856673345496088,-0.15943603847360696,0.5860694833021711,0.22448459902716117,0.7455055217757781,0.01960624508823765,-1.1273307139593687,0.915483504220617,-2.6061858449873054,0.39074125470899096,-1.2933872319119388,2.9969270996962964,0.08203120634143347,0.5919474365406221,0.030464669836672894,0.5245222596737766,0.6853069105342088,0.5890919137806819,0.16078465086043214,0.002540981746477061,0.06403798789698004,0.08012913456941749,-0.08905370251493144,0.19388541304210924,0.06198708943970243,0.28293911555704065,0.007553210084091457,-0.004643679478521739,0.0945330314489396,-0.2585648011649586,0.17775601872457863,0.010908644077332618,0.43632081988953725,0.008574917510904403,1.2832741724302037,1.4772935815946007,-0.2189607831815183,2.9611571642531236,0.4435637892006988,3.180117947434642,0.10528491266539108,-0.30265091975034514,0.05550965924551701,-0.3936803808564722,-0.220019010406776,-0.26343435301920004,0.17366137044969623,0.007067613913650429,-0.1233401538990515,0.07368315151999161,-0.28808334106628286,0.12041655229323084,-0.13489588105646522,0.4084998933595137,0.030083325479964187,-0.6115301289233809,0.02135439750120851,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.019035843257353174,0.09374667695881515,0.11273818144593035,-0.10959104700858792,0.30551498770472857,0.0979619703480703,0.4151060347133165,0.011363125465747276,0.8049917016317202,0.9609972115977546,-1.929271439585523,1.7525852068184413,0.858480338094185,3.6818566464039644,0.08706594606521724,8
630,684,1.2598361805265503,0.27051412389320484,0.7008374098870569,1.8494191626188512,1.2102559820560495,1.1485817527317943,0.01767667300275067,0.17879525900573415,0.45305673584178663,-0.41547896010512053,1.6005549718946792,0.022478719976974454,2.0160339319997997,0.025363169112618707,0.23435200896043934,0.18345611569869474,-0.0409523854526679,0.8095998687266814,0.15704282924493745,0.8505522541793493,0.010972431356121868,-1.0576179618289827,0.8278574438160458,-1.701882289839218,1.1680506440872886,-1.3806053238471907,2.8699329339265067,0.03892228692586818,0.28004272589134466,0.9688796381272385,-1.6083276074033543,3.0546769333657307,-0.025463765979945516,4.663004540769085,0.046973555355142596,-0.2058112823223449,0.4209389965557523,-1.7071925951610476,0.4696749164130211,-0.06483408993772152,2.1768675115740685,0.03191727137421846,-0.23516874299320803,0.15252641776928547,-0.4839706121344051,0.09021735059684968,-0.17479247835603715,0.5741879627312548,0.01202826456447949,-0.253342190043505,0.26571864535150597,-0.8712491495931368,0.04047304526776835,-0.13318832518192789,0.9117221948609051,0.014175141145784137,-0.0501650003980135,0.3295122604288873,-0.6455207477558573,0.4267914723128661,0.06935406562329163,1.0723122200687234,0.014728125730568118,0.021510950527520563,0.35161445189333485,-0.62435212996719,0.4885414058863463,0.14983467758309613,1.1128935358535363,0.016223350926886485,-0.39467300579013825,0.10222835178443318,-0.7322500990785626,-0.21336755568691704,-0.4209205730435753,0.5188825433916456,0.014966304692262691,-0.5424223978687341,0.6164761067417089,-1.3962214457045374,0.9465596660159985,-0.6080522000766448,2.342781111720536,0.054943093932045946,11
